0.7207228350152547,0.6201700154559506,0.6920277777777779,0.9295833333333334
0.718023938042713,0.6157908294693457,0.690138888888889,0.9239166666666667
0.7126261440976297,0.6224884080370943,0.6883055555555556,0.9180833333333334
0.7106313072048815,0.616692426584235,0.6865416666666667,0.9120416666666669
0.711804740671204,0.6121844410097887,0.6848472222222222,0.905875
0.7089885003520301,0.6124420401854714,0.6832222222222223,0.8995416666666667
0.7045294531800047,0.6097372488408037,0.6816527777777778,0.8930416666666667
0.6980755691152312,0.6221020092735703,0.6801527777777778,0.8863750000000001
0.6919737150903544,0.6306027820710973,0.6787361111111111,0.8795833333333334
0.6951419854494251,0.6209428129829985,0.6773888888888889,0.8726666666666668
0.6993663459281859,0.6142452344152499,0.6761111111111111,0.8656250000000001
0.6991316592349214,0.6237764039155075,0.6749166666666666,0.8584583333333334
0.6906829382773997,0.6181092220504895,0.6738055555555555,0.8512083333333335
0.6943205820229993,0.6209428129829985,0.6727500000000001,0.8438333333333333
0.6913869983571932,0.6217156105100463,0.6717916666666667,0.8363333333333334
0.6913869983571932,0.6178516228748068,0.6709166666666667,0.8287916666666667
0.690330908237503,0.6249356002060793,0.6701111111111112,0.821125
0.6849331142924197,0.6231324059763008,0.6693888888888889,0.8134166666666667
0.6785965735742784,0.6304739824832561,0.6687500000000001,0.805625
0.6951419854494251,0.6090932509015972,0.6682083333333334,0.7977916666666667
0.6846984275991552,0.6179804224626482,0.6677361111111111,0.7899166666666668
0.676015019948369,0.6322771767130345,0.6673472222222222,0.7819583333333333
0.6789486036141751,0.6179804224626482,0.6670555555555556,0.774
0.673668153015724,0.6177228232869655,0.6668333333333334,0.7660000000000001
0.6742548697488853,0.6294435857805255,0.6667083333333333,0.758
0.6701478526167567,0.6218444100978877,0.6666666666666667,0.7500000000000001
0.6690917624970665,0.6264811952601752,0.6666666666666667,0.7500000000000001
0.668387702417273,0.6297011849562082,0.6666666666666667,0.7426666666666668
0.6682703590706407,0.6245492014425554,0.6666666666666667,0.7352916666666667
0.6675662989908473,0.6239052035033488,0.6666666666666667,0.7279583333333334
0.6636939685519831,0.628026790314271,0.6666666666666667,0.7205833333333335
0.6592349213799578,0.6257083977331273,0.6666666666666667,0.71325
0.6581788312602675,0.6253219989696033,0.6666666666666667,0.705875
0.6539544707815067,0.6236476043276662,0.6666666666666667,0.6985416666666667
0.6500821403426427,0.6214580113343637,0.6666666666666667,0.6911666666666667
0.6472659000234687,0.6179804224626482,0.6666666666666667,0.6838333333333334
0.6466791832903075,0.616306027820711,0.6666666666666667,0.6764583333333334
0.645505749823985,0.6233900051519836,0.6666666666666667,0.6691250000000001
0.6472659000234687,0.6159196290571871,0.6666666666666667,0.6617500000000001
0.6472659000234687,0.61913961875322,0.6666666666666667,0.6544166666666666
0.6444496597042948,0.6197836166924267,0.6666666666666667,0.6470416666666667
0.6422201361182821,0.6187532199896961,0.6666666666666667,0.6397083333333333
0.6403426425721662,0.625579598145286,0.6666666666666667,0.6323333333333333
0.6404599859187985,0.6249356002060793,0.6666666666666667,0.625
0.640225299225534,0.628799587841319,0.6666666666666667,0.6176666666666667
0.6411640459985919,0.6128284389489954,0.6666666666666667,0.6102916666666668
0.6382304623327858,0.6169500257599176,0.6666666666666667,0.6029583333333334
0.6382304623327858,0.6170788253477589,0.6666666666666667,0.5955833333333335
0.639755925839005,0.6286707882534777,0.6666666666666667,0.58825
0.6355315653602441,0.6600978876867594,0.6666666666666667,0.580875
0.6309551748415865,0.5674909840288511,0.6666666666666667,0.5735416666666667
0.6325979816944379,0.5665893869139619,0.6666666666666667,0.5661666666666667
0.6376437455996246,0.6217156105100463,0.6666666666666667,0.5588333333333334
0.6349448486270829,0.6048428645028336,0.6666666666666667,0.5514583333333334
0.6330673550809669,0.5978876867594024,0.6666666666666667,0.5441250000000001
0.631189861534851,0.6000772797527048,0.6666666666666667,0.5367500000000001
0.6276695611358837,0.5891293147861927,0.6666666666666667,0.5294166666666666
0.6338887585073927,0.5786965481710459,0.6666666666666667,0.5220416666666667
0.6345928185871862,0.5846213292117466,0.6666666666666667,0.5147083333333333
0.6313072048814833,0.5816589386913962,0.6666666666666667,0.5073333333333333
0.6370570288664633,0.5736733642452345,0.6666666666666667,0.5
0.6357662520535086,0.57225656877898,0.6666666666666667,0.5
0.6300164280685285,0.5754765584750129,0.666638888888889,0.4942916666666667
0.6363529687866698,0.5623390005151984,0.6665833333333333,0.4886250000000001
0.6324806383478058,0.5655589902112313,0.6664722222222224,0.4829583333333334
0.6382304623327858,0.5574446161772282,0.6663194444444445,0.47725000000000006
0.6358835954001408,0.5549974240082431,0.6661250000000001,0.47162500000000007
0.6382304623327858,0.5574446161772282,0.6658888888888889,0.46595833333333336
0.6362356254400376,0.554095826893354,0.665611111111111,0.46033333333333337
0.6390518657592115,0.5553838227717671,0.6652916666666667,0.4547083333333334
0.6355315653602441,0.5524214322514168,0.6649305555555556,0.4491250000000001
0.6336540718141281,0.5461102524471921,0.664513888888889,0.44358333333333333
0.6325979816944379,0.5507470376094796,0.6640694444444445,0.43804166666666666
0.6302511147617931,0.5441782586295725,0.6635833333333334,0.4325416666666667
0.6349448486270829,0.5382534775888717,0.6630416666666666,0.42708333333333337
0.6349448486270829,0.538382277176713,0.6624722222222222,0.42166666666666675
0.6351795353203474,0.539927872230809,0.6618611111111111,0.4162916666666666
0.6296643980286318,0.5372230808861411,0.6611944444444445,0.4109583333333333
0.6298990847218963,0.5388974755280783,0.6605000000000001,0.405625
0.6322459516545412,0.5347758887171561,0.6597638888888889,0.40041666666666675
0.6327153250410702,0.524987120041216,0.6589861111111112,0.3952083333333334
0.6356489087068764,0.5212519319938176,0.6581805555555555,0.39008333333333334
0.6358835954001408,0.5252447192168985,0.6573194444444445,0.385
0.6361182820934054,0.5212519319938176,0.6564305555555556,0.3799583333333334
0.637878432292889,0.5033487892838743,0.6555000000000001,0.375
0.6345928185871862,0.5127511591962906,0.6545416666666667,0.3700833333333334
0.6347101619338184,0.5105615662029882,0.6535277777777778,0.36529166666666674
0.6344754752405539,0.5103039670273055,0.6524861111111111,0.36050000000000004
0.6327153250410702,0.5074703760947965,0.6514166666666666,0.3558333333333334
0.6365876554799343,0.5106903657908295,0.6503055555555556,0.3512083333333334
0.633536728467496,0.503606388459557,0.6491527777777778,0.3466666666666667
0.63740905890636,0.5066975785677486,0.6479722222222222,0.34220833333333334
0.6372917155597279,0.5029623905203504,0.6467638888888889,0.3378750000000001
0.6383478056794181,0.5039927872230809,0.6455138888888889,0.33358333333333334
0.636939685519831,0.49613601236476046,0.6442361111111111,0.32937500000000003
0.6372917155597279,0.4953632148377125,0.6429305555555557,0.32525
0.6324806383478058,0.49690880989180836,0.6415833333333333,0.3212083333333334
0.6377610889462568,0.4922720247295209,0.6402083333333334,0.3172916666666667
0.6361182820934054,0.4755280783101494,0.6388055555555555,0.31345833333333334
0.6379957756395213,0.4863472436888202,0.6373750000000001,0.30970833333333336
0.639286552452476,0.4732096857290057,0.6359305555555556,0.3060833333333333
0.6344754752405539,0.47359608449252966,0.6344444444444445,0.30254166666666665
0.6376437455996246,0.4684441009788769,0.6329305555555557,0.29908333333333337
0.6413987326918564,0.4725656877897991,0.6313888888888889,0.29575
0.6365876554799343,0.4678001030396703,0.6298333333333334,0.2925416666666667
0.6398732691856373,0.4698608964451314,0.6282361111111112,0.2894166666666667
0.6405773292654307,0.46329211746522414,0.626638888888889,0.286375
0.6386998357193148,0.45826893353941267,0.625,0.28350000000000003
0.6341234452006572,0.4617465224111283,0.6233472222222223,0.2807083333333334
0.633536728467496,0.4577537351880474,0.6216666666666667,0.2780416666666667
0.6370570288664633,0.45736733642452343,0.6199722222222223,0.27545833333333336
0.6358835954001408,0.4545337454920144,0.618263888888889,0.2730416666666667
0.6309551748415865,0.4595569294178259,0.6165277777777778,0.2707083333333334
0.6338887585073927,0.45723853683668214,0.6147916666666667,0.2685
0.6327153250410702,0.45221535291087067,0.6130138888888889,0.2664166666666667
0.6338887585073927,0.4550489438433797,0.6112361111111111,0.2644166666666667
0.6287256512555739,0.4533745492014426,0.6094444444444445,0.2625833333333334
0.6343581318939217,0.45105615662029885,0.607638888888889,0.260875
0.6306031448016898,0.44191138588356516,0.6058194444444445,0.25925000000000004
0.6345928185871862,0.4439721792890263,0.6039861111111111,0.2577916666666667
0.6330673550809669,0.44513137557959814,0.6021388888888889,0.25645833333333334
0.6355315653602441,0.44332818134981966,0.6002916666666668,0.25520833333333337
0.6309551748415865,0.4370170015455951,0.5984305555555556,0.254125
0.6350621919737152,0.4413961875321999,0.5965555555555556,0.2531666666666667
0.6294297113353673,0.4439721792890263,0.5946805555555555,0.25233333333333335
0.6313072048814833,0.4352138073158166,0.5927916666666667,0.251625
0.6303684581084253,0.4381761978361669,0.5909166666666668,0.2510416666666667
0.6303684581084253,0.43611540443070584,0.5890138888888888,0.2505833333333333
0.6257920675897677,0.4336682122617208,0.587125,0.25025000000000003
0.624970664163342,0.4367594023699124,0.5852361111111111,0.2500833333333334
0.6270828444027224,0.4363730036063885,0.5833333333333334,0.25
0.6234452006571228,0.4413961875321999,0.5833333333333334,0.25
0.6274348744426191,0.44577537351880475,0.5813055555555555,0.25
0.624501290776813,0.4420401854714065,0.5792638888888889,0.25
0.6241492607369162,0.4487377640391551,0.5772361111111112,0.25
0.6294297113353673,0.4502833590932509,0.5752083333333333,0.25
0.6072518188218728,0.4130602782071098,0.5731666666666667,0.25
0.6100680591410468,0.41434827408552294,0.5711388888888889,0.25
0.6078385355550341,0.4169242658423493,0.5691111111111112,0.25
0.6128842994602206,0.4337970118495621,0.5670694444444444,0.25
0.6112414926073692,0.42568263781555904,0.5650416666666668,0.25
0.6060783853555504,0.42529623905203506,0.5630138888888889,0.25
0.6057263553156537,0.4283874291602267,0.5609722222222222,0.25
0.603027458343112,0.42387944358578056,0.5589444444444445,0.25
0.6049049518892279,0.42465224111282845,0.5569166666666667,0.25
0.6027927716498475,0.42040185471406494,0.5548750000000001,0.25
0.6093639990612533,0.4216898505924781,0.5528472222222223,0.25
0.5992724712508801,0.41331787738279235,0.5508194444444444,0.25
0.6018540248767895,0.4112570839773313,0.5487777777777778,0.25
0.6040835484628022,0.41215868109222054,0.5467500000000001,0.25
0.601149964796996,0.4108706852138073,0.5447222222222222,0.25
0.6020887115700541,0.4058475012879959,0.5426805555555556,0.25
0.5986857545177189,0.4064914992272025,0.5406527777777778,0.25
0.5978643510912932,0.4023699124162803,0.5386111111111112,0.25
0.5932879605726356,0.4005667181865018,0.5365833333333333,0.25
0.5946960807322226,0.3965739309634209,0.5345555555555557,0.25
0.5939920206524291,0.3995363214837713,0.532513888888889,0.25
0.5950481107721193,0.40133951571354975,0.5304861111111111,0.25
0.5931706172260033,0.40211231324059765,0.5284583333333334,0.25
0.5934053039192678,0.4040443070582174,0.5264166666666666,0.25
0.5927012438394743,0.39889232354456466,0.5243888888888889,0.25
0.5827270593757334,0.4036579082946935,0.5223611111111112,0.25
0.5756864585777987,0.39940752189592993,0.5203194444444446,0.25
0.5790894156301338,0.40571870170015456,0.5182916666666667,0.25
0.5752170851912697,0.39927872230808864,0.516263888888889,0.25
0.5738089650316828,0.3987635239567233,0.5142222222222222,0.25
0.5695846045529219,0.40352910870685216,0.5121944444444445,0.25
0.5705233513259799,0.3941267387944359,0.5101666666666667,0.25
0.5660643041539545,0.39747552807831016,0.508125,0.25
0.5666510208871157,0.3947707367336425,0.5060972222222223,0.25
0.5603144801689744,0.3983771251931994,0.5040694444444445,0.25
0.5583196432762263,0.39786192684183413,0.5020277777777779,0.25
0.5539779394508332,0.392967542503864,0.49999999999999994,0.25
0.5574982398498005,0.3937403400309119,0.49999999999999994,0.25
0.5555034029570524,0.3934827408552293,0.4973888888888888,0.25
0.5546819995306267,0.39064914992272026,0.4947916666666667,0.25
0.5537432527575686,0.39399793920659454,0.49219444444444443,0.25
0.5562074630368459,0.4001803194229778,0.4895833333333333,0.25
0.5587890166627553,0.3963163317877383,0.4869722222222222,0.25
0.550105609011969,0.3919371458011335,0.48437499999999994,0.25
0.5486974888523821,0.3923235445646574,0.4817777777777778,0.25
0.5482281154658531,0.3880731581658939,0.4791666666666667,0.25
0.544825158413518,0.39142194744976816,0.47655555555555557,0.25
0.5474067120394274,0.40211231324059765,0.4739583333333333,0.25
0.5469373386528984,0.399021123132406,0.47136111111111106,0.25
0.5415395447078151,0.3973467284904688,0.46874999999999994,0.25
0.5416568880544473,0.4019835136527563,0.4661388888888888,0.25
0.5396620511616992,0.39747552807831016,0.4635416666666667,0.25
0.5359070640694673,0.40211231324059765,0.46094444444444443,0.25
0.5325041070171321,0.39927872230808864,0.4583333333333333,0.25
0.5329734804036611,0.39747552807831016,0.4557222222222222,0.25
0.5299225533912227,0.39528593508500776,0.453125,0.25
0.5292184933114292,0.3947707367336425,0.4505277777777778,0.25
0.5261675662989909,0.399021123132406,0.44791666666666663,0.25
0.522412579206759,0.39361154044307056,0.4453055555555555,0.25
0.5239380427129782,0.3991499227202473,0.4427083333333333,0.25
0.5125557380896504,0.39992272024729525,0.4401111111111111,0.25
0.514315888289134,0.4019835136527563,0.4375,0.25
0.5120863647031213,0.39464193714580115,0.4348888888888888,0.25
0.5103262145036377,0.3955435342606904,0.43229166666666663,0.25
0.5026988969725417,0.39425553838227717,0.42969444444444443,0.25
0.5032856137057029,0.3987635239567233,0.4270833333333333,0.25
0.5082140342642573,0.4034003091190108,0.4244722222222222,0.25
0.501877493546116,0.39747552807831016,0.421875,0.25
0.4971837596808261,0.4015971148892324,0.4192777777777778,0.25
0.5,0.4005667181865018,0.41666666666666663,0.25
0.49777047641398736,0.39966512107161256,0.41666666666666663,0.25
0.49213799577563955,0.4036579082946935,0.4146805555555555,0.2500833333333334
0.4892044121098334,0.4030139103554869,0.4127083333333333,0.2502916666666667
0.48591879840413055,0.40005151983513654,0.41072222222222216,0.25062500000000004
0.486622858483924,0.4037867078825348,0.40875,0.25112500000000004
0.4843933348979113,0.4062339000515198,0.4067777777777778,0.25175000000000003
0.4855667683642338,0.3976043276661515,0.40480555555555553,0.2525416666666667
0.4807556911523117,0.4012107161257084,0.4028472222222222,0.25345833333333334
0.48110772119220846,0.4058475012879959,0.4008888888888889,0.2545
0.480873034498944,0.40636269963936117,0.3989583333333333,0.25570833333333337
0.48732691856371746,0.4097114889232355,0.3970138888888889,0.25704166666666667
0.4781741375264023,0.4005667181865018,0.39509722222222216,0.2585
0.47453649378080265,0.3972179289026275,0.3931944444444444,0.260125
0.47441915043417043,0.39708912931478624,0.39129166666666665,0.261875
0.47547524055386065,0.40352910870685216,0.3894166666666667,0.26375000000000004
0.47312837362121574,0.4005667181865018,0.3875416666666667,0.26575
0.47664867402018307,0.4037867078825348,0.38569444444444445,0.2679166666666667
0.46726120628960344,0.39966512107161256,0.3838611111111111,0.27016666666666667
0.46972541656888056,0.4036579082946935,0.38205555555555554,0.2725833333333334
0.4665571462098099,0.4026275115919629,0.38025000000000003,0.275125
0.45810842525228823,0.396187532199897,0.3784861111111111,0.2777916666666667
0.4616287256512556,0.40133951571354975,0.3767361111111111,0.28058333333333335
0.45892982867871396,0.40687789799072643,0.375,0.28350000000000003
0.45048110772119226,0.4024987120041216,0.37329166666666663,0.2865416666666667
0.45353203473363063,0.3977331272539928,0.37161111111111106,0.28966666666666674
0.44731283736212163,0.3969603297269449,0.3699583333333333,0.2929583333333334
0.4403895799108191,0.39992272024729525,0.3683333333333333,0.296375
0.4396855198310256,0.4019835136527563,0.3667222222222222,0.29987500000000006
0.43111945552687164,0.3976043276661515,0.36515277777777777,0.30350000000000005
0.43182351560666515,0.39811952601751677,0.3636111111111111,0.30720833333333336
0.4299460220605492,0.3930963420917053,0.3620972222222222,0.3110833333333333
0.4291246186341235,0.39683153013910355,0.3606111111111111,0.315
0.43334897911288434,0.39425553838227717,0.35916666666666663,0.31908333333333333
0.4299460220605492,0.40069551777434315,0.3577361111111111,0.3232083333333334
0.428889931940859,0.39889232354456466,0.35636111111111113,0.3275
0.43076742548697494,0.3979907264296754,0.355,0.3318333333333334
0.42595634827505285,0.40211231324059765,0.3536944444444444,0.33629166666666666
0.428889931940859,0.40352910870685216,0.3524027777777778,0.3408333333333334
0.4253696315418916,0.39863472436888203,0.3511666666666667,0.3454583333333333
0.41785965735742786,0.4001803194229778,0.3499583333333333,0.35016666666666674
0.4153954470781507,0.39605873261205565,0.34879166666666667,0.35500000000000004
0.41915043417038256,0.3963163317877383,0.34765277777777776,0.35987500000000006
0.41785965735742786,0.4001803194229778,0.3465555555555555,0.36483333333333334
0.415043417038254,0.4030139103554869,0.34551388888888884,0.36987500000000006
0.4159821638113119,0.40082431736218443,0.3445,0.375
0.4153954470781507,0.40468830499742403,0.34352777777777777,0.38020833333333337
0.41222717671908005,0.40069551777434315,0.34259722222222216,0.38545833333333335
0.41222717671908005,0.40069551777434315,0.34170833333333334,0.39075000000000004
0.40506923257451305,0.4012107161257084,0.34086111111111106,0.39616666666666667
0.40577329265430656,0.3947707367336425,0.34005555555555556,0.4015833333333334
0.4054212626144098,0.39889232354456466,0.3393055555555555,0.40708333333333335
0.4068293827739968,0.402241112828439,0.33858333333333335,0.412625
0.4013142454822812,0.407908294693457,0.33791666666666664,0.41825
0.3948603614175077,0.3973467284904688,0.33729166666666666,0.423875
0.3934522412579207,0.3983771251931994,0.33670833333333333,0.4295833333333333
0.38594226707345697,0.3987635239567233,0.33616666666666667,0.43529166666666674
0.3880544473128374,0.40417310664605877,0.33568055555555554,0.44104166666666667
0.38406477352734103,0.3977331272539928,0.33523611111111107,0.446875
0.37878432292888997,0.39889232354456466,0.3348333333333333,0.4526666666666668
0.3791363529687867,0.39940752189592993,0.3344861111111111,0.45854166666666674
0.3808965031682704,0.4097114889232355,0.33418055555555554,0.4644166666666667
0.37561605256981934,0.40610510046367854,0.33391666666666664,0.4703333333333334
0.37561605256981934,0.40610510046367854,0.3337083333333333,0.47625000000000006
0.3747946491433936,0.4084234930448223,0.3335416666666666,0.48216666666666674
0.37103966205116173,0.4126738794435858,0.3334305555555555,0.48812500000000003
0.37409058906360015,0.41769706336939727,0.33336111111111105,0.4940416666666667
0.37303449894390994,0.4066202988150438,0.3333333333333333,0.5
0.37362121567707113,0.4095826893353941,0.3333333333333333,0.5
0.370218258624736,0.41512107161257084,0.3333333333333333,0.5073333333333333
0.3690448251584135,0.4160226687274601,0.3333333333333333,0.5147083333333333
0.36622858483923965,0.41460587326120557,0.3333333333333333,0.5220416666666667
0.36740201830556213,0.42181865018031944,0.3333333333333333,0.5294166666666666
0.3628256277869045,0.4195002575991757,0.3333333333333333,0.5367500000000001
0.36611124149260743,0.42117465224111283,0.3333333333333333,0.5441250000000001
0.36141750762731756,0.42220504894384336,0.3333333333333333,0.5514583333333334
0.36399906125322695,0.42671303451828957,0.3333333333333333,0.5588333333333334
0.36751936165219434,0.42684183410613086,0.3333333333333333,0.5661666666666667
0.355902370335602,0.4278722308088614,0.3333333333333333,0.5735416666666667
0.3522647265900024,0.42568263781555904,0.3333333333333333,0.580875
0.34956582961746074,0.4198866563626996,0.3333333333333333,0.58825
0.3513259798169444,0.4273570324574961,0.3333333333333333,0.5955833333333335
0.3514433231635767,0.42284904688305003,0.3333333333333333,0.6029583333333334
0.3480403661112415,0.43212261720762496,0.3333333333333333,0.6102916666666668
0.35038723304388647,0.4298042246264812,0.3333333333333333,0.6176666666666667
0.3522647265900024,0.43572900566718187,0.3333333333333333,0.625
0.3433466322459517,0.4291602266872746,0.3333333333333333,0.6323333333333333
0.3553156536024408,0.43907779495105614,0.3333333333333333,0.6397083333333333
0.3569584604552922,0.437789799072643,0.3333333333333333,0.6470416666666667
0.3455761558319644,0.4334106130860381,0.3333333333333333,0.6544166666666666
0.35214738324337014,0.4397217928902628,0.3333333333333333,0.6617500000000001
0.3505045763905187,0.44100978876867597,0.3333333333333333,0.6691250000000001
0.35343816005632483,0.44358578052550235,0.3333333333333333,0.6764583333333334
0.35660643041539547,0.44075218959299334,0.3333333333333333,0.6838333333333334
0.35097394977704766,0.44796496651210715,0.3333333333333333,0.6911666666666667
0.34850973949777053,0.4473209685729006,0.3333333333333333,0.6985416666666667
0.3453414691386999,0.44938176197836166,0.3333333333333333,0.705875
0.34252522881952596,0.4531169500257599,0.3333333333333333,0.71325
0.3459281858718611,0.4505409582689336,0.3333333333333333,0.7205833333333335
0.3433466322459517,0.4576249356002061,0.3333333333333333,0.7279583333333334
0.342055855432997,0.4598145285935085,0.3333333333333333,0.7352916666666667
0.34393334897911293,0.45994332818134986,0.3333333333333333,0.7426666666666668
0.34264257216615823,0.4622617207624936,0.3333333333333333,0.7500000000000001
0.3474536493780803,0.46470891293147865,0.3333333333333333,0.7500000000000001
0.34968317296409296,0.4696032972694487,0.3333055555555556,0.7563333333333333
0.3522647265900024,0.46947449768160743,0.3332222222222222,0.7626666666666667
0.3569584604552922,0.4748840803709428,0.3330972222222222,0.769
0.35437690682938283,0.4748840803709428,0.33290277777777777,0.7752916666666666
0.35707580380192444,0.4763008758371974,0.3326666666666666,0.7815833333333335
0.3533208167096926,0.4787480680061824,0.332375,0.7878750000000001
0.3569584604552922,0.4805512622359609,0.33202777777777776,0.7941250000000001
0.35038723304388647,0.4755280783101494,0.33162499999999995,0.8003333333333335
0.35343816005632483,0.4864760432766615,0.33118055555555553,0.8065
0.35203003989673787,0.48724884080370945,0.33066666666666666,0.8126666666666668
0.3472189626848158,0.49265842349304484,0.330125,0.8187916666666667
0.3408824219666745,0.49626481195260175,0.3295138888888889,0.8248333333333333
0.34123445200657126,0.49974240082431737,0.3288472222222222,0.830875
0.34123445200657126,0.500772797527048,0.32815277777777774,0.8368333333333334
0.3441680356723774,0.49974240082431737,0.32738888888888884,0.84275
0.3428772588594227,0.502447192168985,0.32658333333333334,0.8485833333333334
0.34452006571227417,0.49510561566202993,0.3257222222222222,0.8543750000000001
0.34475475240553866,0.49690880989180836,0.3248194444444444,0.8600833333333333
0.34487209575217087,0.5018031942297785,0.3238611111111111,0.8657500000000001
0.34369866228584844,0.49935600206079345,0.3228611111111111,0.8713333333333333
0.34405069232574514,0.5037351880473983,0.32181944444444444,0.8768333333333334
0.341586482046468,0.5133951571354972,0.3207222222222222,0.8822500000000002
0.3456934991785966,0.5190623390005152,0.31958333333333333,0.8875833333333334
0.34487209575217087,0.5256311179804225,0.31840277777777776,0.8928333333333334
0.3452241257920676,0.5224111282843895,0.31716666666666665,0.8979583333333334
0.3433466322459517,0.5364502833590933,0.31590277777777775,0.9030416666666667
0.3428772588594227,0.539541473467285,0.3145833333333333,0.9079999999999999
0.3455761558319644,0.5309119010819165,0.3132361111111111,0.9128333333333334
0.3455761558319644,0.5319422977846471,0.3118333333333333,0.9175833333333334
0.34275991551279045,0.5233127253992788,0.31040277777777775,0.92225
0.3441680356723774,0.5300103039670273,0.30893055555555554,0.9267916666666669
0.34041304858014554,0.5289799072642968,0.30741666666666667,0.9312083333333334
0.34252522881952596,0.5328438948995363,0.3058611111111111,0.9355
0.34064773527341,0.539155074703761,0.30427777777777776,0.9397083333333334
0.3407650786200423,0.5377382792375065,0.30266666666666664,0.9437500000000001
0.3435813189392162,0.5412158681092221,0.3010138888888889,0.9477083333333334
0.34487209575217087,0.5430190623390005,0.2993194444444444,0.9515
0.3446374090589064,0.5507470376094796,0.2976111111111111,0.9552083333333334
0.34604552921849335,0.5547398248325606,0.2958611111111111,0.95875
0.3435813189392162,0.5598918083462133,0.2940833333333333,0.9621666666666666
0.3490964562309317,0.5638845955692942,0.29227777777777775,0.9654583333333333
0.3474536493780803,0.5575734157650696,0.2904444444444444,0.9685833333333334
0.341117108659939,0.5668469860896446,0.28858333333333336,0.9715833333333335
0.3377141516076039,0.5768933539412674,0.2866944444444444,0.9744583333333334
0.33900492842055857,0.5743173621844411,0.28479166666666667,0.9771666666666667
0.33489791128843,0.5767645543534261,0.28286111111111106,0.9797500000000001
0.33583665806148794,0.5886141164348274,0.28091666666666665,0.9821666666666666
0.34346397559258396,0.5940236991241628,0.27894444444444444,0.9844583333333334
0.34487209575217087,0.5987892838742916,0.2769583333333333,0.9865416666666667
0.33794883830086836,0.6031684698608965,0.27494444444444444,0.9885416666666667
0.3222248298521474,0.5832045337454921,0.2729305555555555,0.990375
0.3206993663459282,0.5877125193199382,0.2708888888888889,0.9920000000000002
0.32961746068997894,0.5960844925296239,0.2688333333333333,0.9935416666666668
0.3359540014081202,0.5999484801648636,0.2667777777777778,0.994875
0.341117108659939,0.6062596599690881,0.2647083333333333,0.9960833333333334
0.31905655949307676,0.5935085007727976,0.262625,0.997125
0.3244543534381601,0.5914477073673364,0.2605277777777778,0.998
0.3318469842759916,0.5920917053065431,0.2584305555555555,0.9987083333333335
0.3246890401314246,0.5920917053065431,0.2563333333333333,0.9992916666666669
0.32691856371743727,0.6036836682122617,0.25422222222222224,0.9996666666666667
0.3233982633184699,0.6039412673879444,0.25211111111111106,0.9999166666666668
0.3303215207697724,0.6054868624420402,0.25,1.0
0.32973480403661115,0.6087068521380732,0.25,1.0
0.3259798169443793,0.6029108706852138,0.24755555555555556,1.0
0.3155362590941094,0.6181092220504895,0.24509722222222222,1.0
0.31448016897441916,0.616306027820711,0.2426527777777778,1.0
0.3153015724008449,0.6148892323544565,0.24019444444444446,1.0
0.32046467965266373,0.613472436888202,0.23775,1.0
0.32257685989204415,0.6192684183410613,0.23529166666666665,1.0
0.3235156066651021,0.6293147861926842,0.23284722222222223,1.0
0.3313776108894626,0.6254507985574447,0.2303888888888889,1.0
0.30743956817648443,0.6375579598145287,0.22794444444444448,1.0
0.3080262849096457,0.6331787738279238,0.22548611111111114,1.0
0.30955174841586486,0.6324059763008758,0.22304166666666667,1.0
0.32539310021121803,0.6360123647604328,0.22058333333333333,1.0
0.32715325041070176,0.6515971148892323,0.2181388888888889,1.0
0.3279746538371275,0.6482483256053582,0.21568055555555557,1.0
0.3257451302511148,0.6441267387944358,0.2132361111111111,1.0
0.31236798873503874,0.6594538897475528,0.21077777777777776,1.0
0.32410232339826334,0.6572642967542504,0.20833333333333334,1.0
0.31776578268012207,0.6555899021123133,0.2058888888888889,1.0
0.2933583665806149,0.6309891808346213,0.20343055555555556,1.0
0.30262849096456235,0.6352395672333848,0.20098611111111112,1.0
0.2763435813189392,0.6071612570839773,0.1985277777777778,1.0
0.3056794179770007,0.6242916022668727,0.19608333333333333,1.0
0.29417977000704065,0.6201700154559506,0.193625,1.0
0.3142454822811547,0.654688304997424,0.19118055555555558,1.0
0.3122506453884065,0.6628026790314272,0.18872222222222224,1.0
0.26437455996245013,0.616692426584235,0.1862777777777778,1.0
0.2749354611593523,0.63086038124678,0.18381944444444445,1.0
0.28514433231635766,0.6177228232869655,0.181375,1.0
0.290072752874912,0.6103812467800103,0.17891666666666667,1.0
0.2959399202065243,0.6228748068006182,0.17647222222222222,1.0
0.29570523351325984,0.6214580113343637,0.1740138888888889,1.0
0.2968786669795823,0.6210716125708398,0.17156944444444444,1.0
0.2878432292888993,0.6204276146316332,0.1691111111111111,1.0
0.2818587186106548,0.6231324059763008,0.16666666666666669,1.0
0.27716498474536494,0.6271251931993818,0.16666666666666669,1.0
0.2770476413987327,0.6415507470376095,0.1646527777777778,0.9999583333333335
0.2744660877728233,0.6325347758887172,0.1626388888888889,0.9998333333333334
0.27786904482515845,0.6326635754765585,0.16062500000000002,0.9996666666666667
0.27693029805210045,0.6285419886656363,0.15861111111111112,0.9994166666666666
0.2777517014785262,0.6380731581658938,0.15659722222222222,0.9990833333333335
0.275287491199249,0.6356259659969088,0.15459722222222222,0.9986666666666668
0.28537901900962215,0.6254507985574447,0.15258333333333332,0.9982083333333334
0.2632011264961277,0.6352395672333848,0.15058333333333335,0.9976666666666667
